epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.6717,1.16317,2.91241,3.81212,1.51083,0.2239,0.38465,0.2354,0.10516,0.15361,0.2401,0.12175,0.03134,1.51898,7.1978,4.88482,2.19076,0.0002222,0.0002222,0.0002222
2,24.6038,1.13374,2.22795,2.15693,1.47366,0.10253,0.1929,0.08739,0.02838,0.06588,0.07078,0.03348,0.01017,2.13992,10.5149,5.63448,3.71105,0.000455461,0.000455461,0.000455461
3,36.5025,1.30377,2.28332,1.95728,1.59057,0.04996,0.17068,0.03705,0.01072,0.01853,0.0849,0.00477,0.00161,2.64616,22.9766,51.4636,3.66006,0.000688521,0.000688521,0.000688521
4,48.1877,1.25772,2.34379,1.7971,1.56088,0.1262,0.07333,0.04502,0.01577,0.20193,0.06822,0.03334,0.01099,2.67686,32.1876,6.64465,4.99367,0.000921229,0.000921229,0.000921229
5,59.8795,1.30864,2.25919,1.77955,1.57685,0.13383,0.20468,0.11338,0.03749,0.17168,0.13147,0.08764,0.0311,2.45532,15.6373,9.47005,5.17967,0.00110907,0.00110907,0.00110907
6,73.5754,1.33989,2.28643,1.75557,1.61224,0.50435,0.32975,0.12098,0.05834,0.49572,0.30362,0.10888,0.05344,2.16146,30.6239,35.0111,4.44517,0.00110799,0.00110799,0.00110799
7,85.2498,1.29207,2.17702,1.65079,1.56238,0.38642,0.16923,0.13982,0.05791,0.51489,0.14892,0.13221,0.0515,2.02127,6.44776,9.01232,3.11606,0.00110666,0.00110666,0.00110666
8,97.0448,1.25387,2.09542,1.60342,1.53552,0.58286,0.23019,0.22954,0.14174,0.59939,0.25284,0.21589,0.13023,1.81326,5.79205,9.80456,2.51804,0.0011051,0.0011051,0.0011051
9,109.07,1.16208,1.96802,1.5163,1.48016,0.42876,0.27701,0.28545,0.17123,0.49424,0.29833,0.27713,0.16007,1.71905,3.76389,14.8773,2.38905,0.0011033,0.0011033,0.0011033
10,120.87,1.18396,2.00034,1.49785,1.50231,0.35393,0.32882,0.20642,0.11054,0.54304,0.24925,0.1423,0.07176,1.63059,5.00648,8.47178,2.14722,0.00110126,0.00110126,0.00110126
11,132.62,1.20095,2.00037,1.46842,1.48711,0.3657,0.48008,0.36433,0.18054,0.34665,0.45552,0.32576,0.1402,1.6658,5.1725,11.0671,2.33586,0.00109898,0.00109898,0.00109898
12,144.437,1.19249,1.9371,1.46413,1.50992,0.33993,0.44235,0.33264,0.17226,0.2954,0.37558,0.2484,0.11463,1.62415,3.42007,5.03856,2.10797,0.00109647,0.00109647,0.00109647
13,156.15,1.17996,1.92784,1.40488,1.50047,0.19639,0.3204,0.27373,0.14936,0.2186,0.32443,0.24874,0.12006,1.43104,3.26168,7.34954,1.96407,0.00109372,0.00109372,0.00109372
14,167.835,1.07493,1.79507,1.3901,1.44715,0.28023,0.36865,0.25584,0.14351,0.32295,0.36953,0.23905,0.1188,1.54027,3.178,3.42232,1.99358,0.00109074,0.00109074,0.00109074
15,179.537,1.05417,1.69594,1.35363,1.41025,0.52897,0.53261,0.49005,0.33841,0.53957,0.54991,0.5077,0.33287,1.27938,2.38819,2.15414,1.72655,0.00108753,0.00108753,0.00108753
16,191.476,1.07795,1.75425,1.33303,1.42887,0.15458,0.29306,0.14415,0.08162,0.21078,0.25142,0.17359,0.07862,1.53322,3.21277,3.60393,2.01958,0.00108408,0.00108408,0.00108408
17,203.388,1.08451,1.76654,1.31326,1.42479,0.4818,0.26931,0.2313,0.13404,0.47853,0.28857,0.2331,0.09986,1.66228,3.3968,4.05677,2.04543,0.00108041,0.00108041,0.00108041
18,215.049,1.05212,1.76123,1.24706,1.4097,0.65649,0.42989,0.52246,0.32822,0.64461,0.40823,0.40154,0.21204,1.32772,3.67564,2.69403,1.84987,0.00107651,0.00107651,0.00107651
19,226.701,1.01619,1.66006,1.21578,1.38397,0.33008,0.37707,0.32367,0.17917,0.37048,0.50356,0.36795,0.18066,1.47442,2.72064,2.82786,2.03042,0.00107238,0.00107238,0.00107238
20,238.427,1.02626,1.69367,1.19869,1.4052,0.37789,0.32868,0.37415,0.22086,0.28657,0.44343,0.34137,0.16743,1.37421,3.37636,4.03644,1.85171,0.00106803,0.00106803,0.00106803
21,250.518,1.01059,1.6694,1.17235,1.39488,0.32882,0.37347,0.36224,0.23095,0.33613,0.3932,0.34983,0.18149,1.34145,2.93983,3.7347,1.77271,0.00106345,0.00106345,0.00106345
22,262.226,1.00804,1.6489,1.16847,1.3782,0.37311,0.43272,0.40171,0.2291,0.34865,0.41655,0.37552,0.17913,1.35959,2.96732,3.21514,1.8334,0.00105866,0.00105866,0.00105866
23,273.948,0.94707,1.56335,1.05701,1.33785,0.24186,0.44279,0.32155,0.20052,0.3637,0.39476,0.34692,0.18281,1.23252,2.45644,2.60819,1.73229,0.00105365,0.00105365,0.00105365
24,285.768,0.98845,1.58091,1.12328,1.36829,0.49428,0.54292,0.52677,0.32893,0.53263,0.5473,0.51916,0.27137,1.35798,2.95702,2.14401,1.83416,0.00104842,0.00104842,0.00104842
25,297.338,0.99373,1.75897,1.18101,1.37791,0.46277,0.61957,0.49837,0.32418,0.49622,0.61046,0.52381,0.27934,1.28678,2.61086,1.85814,1.72357,0.00104298,0.00104298,0.00104298
26,309.057,0.93414,1.51849,1.06679,1.32311,0.29391,0.54635,0.43499,0.24488,0.27177,0.52969,0.39475,0.1999,1.41385,2.83145,2.86897,1.89551,0.00103732,0.00103732,0.00103732
27,320.656,0.92211,1.52997,1.05794,1.32918,0.35562,0.5022,0.43572,0.26232,0.37342,0.5037,0.41554,0.1962,1.41748,2.64589,2.30415,1.82071,0.00103146,0.00103146,0.00103146
28,332.386,0.92961,1.61948,1.07423,1.32905,0.39842,0.503,0.40031,0.24415,0.3801,0.46921,0.35861,0.20167,1.19986,2.66663,2.10823,1.66591,0.00102539,0.00102539,0.00102539
29,343.994,0.88731,1.53773,1.01382,1.31288,0.38339,0.4518,0.513,0.31398,0.39424,0.44139,0.44543,0.24214,1.31766,2.71956,2.29977,1.72671,0.00101912,0.00101912,0.00101912
30,355.7,0.91752,1.46762,1.02465,1.31478,0.41687,0.60895,0.45379,0.30177,0.42481,0.56327,0.41642,0.20376,1.20034,2.80647,2.68312,1.66187,0.00101264,0.00101264,0.00101264
31,367.387,0.91663,1.52591,0.99589,1.32182,0.35897,0.57503,0.39603,0.24386,0.37971,0.58876,0.4134,0.202,1.23837,2.34421,2.35417,1.67666,0.00100597,0.00100597,0.00100597
32,379.138,0.89383,1.52827,1.00771,1.30564,0.61706,0.52745,0.5467,0.38099,0.60702,0.56052,0.54066,0.30975,1.31716,2.64195,2.12378,1.75428,0.000999103,0.000999103,0.000999103
33,391.024,0.91928,1.51208,1.03694,1.30048,0.4407,0.4218,0.45732,0.30977,0.47643,0.45487,0.45043,0.25469,1.20452,2.49737,2.26556,1.64815,0.000992043,0.000992043,0.000992043
34,402.816,0.9014,1.487,1.03345,1.30125,0.61873,0.45195,0.5041,0.33887,0.62242,0.45003,0.50735,0.30812,1.23773,2.46588,2.04557,1.65686,0.000984795,0.000984795,0.000984795
35,414.475,0.9126,1.45882,1.02212,1.31465,0.46619,0.58098,0.53402,0.37102,0.46034,0.59496,0.54536,0.31771,1.08724,2.20363,2.02723,1.55801,0.000977361,0.000977361,0.000977361
36,426.127,0.90024,1.52219,0.97312,1.30147,0.53174,0.67418,0.61688,0.42996,0.50876,0.65684,0.58198,0.34823,1.15089,2.3769,1.61858,1.57286,0.000969744,0.000969744,0.000969744
37,437.863,0.895,1.40042,0.95069,1.29547,0.54077,0.68049,0.64288,0.43063,0.55293,0.63884,0.61704,0.35677,1.08253,2.19627,1.72506,1.53255,0.000961948,0.000961948,0.000961948
38,449.661,0.86966,1.39456,0.97482,1.31265,0.55198,0.59454,0.6505,0.43848,0.61555,0.58506,0.65611,0.37125,1.14273,2.20353,1.63391,1.60458,0.000953976,0.000953976,0.000953976
39,461.367,0.92196,1.44119,0.98614,1.33781,0.41286,0.57396,0.50709,0.34383,0.66494,0.43281,0.49328,0.30244,1.05212,2.09146,2.02279,1.524,0.000945831,0.000945831,0.000945831
40,473.06,0.87999,1.55553,0.98889,1.28828,0.40864,0.51317,0.52935,0.34031,0.39727,0.51612,0.48751,0.26656,1.17524,2.36926,2.29085,1.5826,0.000937518,0.000937518,0.000937518
41,484.65,0.88055,1.38844,0.99379,1.29705,0.4224,0.47558,0.48354,0.31653,0.47479,0.48702,0.47512,0.25525,1.26141,2.526,2.21393,1.71304,0.00092904,0.00092904,0.00092904
42,496.21,0.84931,1.38375,0.95494,1.28286,0.40408,0.46861,0.4541,0.27454,0.411,0.42791,0.4165,0.23814,1.28727,2.55998,2.21601,1.70806,0.0009204,0.0009204,0.0009204
43,507.873,0.84827,1.43839,0.94321,1.26323,0.68836,0.47363,0.55476,0.35082,0.46468,0.57233,0.57259,0.31096,1.37418,2.29628,2.32346,1.84055,0.000911603,0.000911603,0.000911603
44,519.529,0.88578,1.35359,1.00455,1.29052,0.64478,0.47038,0.51659,0.34123,0.68716,0.49456,0.50033,0.29534,1.21632,2.48523,2.62069,1.62746,0.000902652,0.000902652,0.000902652
45,531.133,0.85228,1.43351,0.92261,1.26437,0.65053,0.46483,0.50083,0.353,0.66919,0.45014,0.47929,0.29219,1.09738,2.62016,2.01333,1.54173,0.000893551,0.000893551,0.000893551
46,542.849,0.82054,1.33841,0.87957,1.23995,0.58117,0.5525,0.57128,0.43042,0.59338,0.54297,0.55911,0.38543,1.06254,2.3337,1.78766,1.55064,0.000884305,0.000884305,0.000884305
47,554.537,0.82282,1.23706,0.86307,1.25175,0.46695,0.63172,0.55823,0.38725,0.54235,0.6218,0.58736,0.35324,1.0892,2.24997,1.72804,1.5358,0.000874916,0.000874916,0.000874916
48,566.484,0.80245,1.26046,0.88605,1.24862,0.41452,0.49853,0.44523,0.29735,0.46296,0.54047,0.46781,0.2688,1.2317,2.27493,2.36603,1.66165,0.00086539,0.00086539,0.00086539
49,578.337,0.86281,1.418,0.97827,1.29125,0.40404,0.47869,0.44743,0.31331,0.45405,0.52251,0.47502,0.28232,1.07597,2.18836,2.45225,1.52781,0.00085573,0.00085573,0.00085573
50,590.03,0.85324,1.34284,0.87162,1.26396,0.5222,0.61099,0.57083,0.39764,0.51533,0.53017,0.5296,0.29554,1.13506,2.32129,1.73602,1.55089,0.000845941,0.000845941,0.000845941
51,601.775,0.83565,1.38046,0.88148,1.25781,0.44872,0.46593,0.50112,0.33458,0.47125,0.46235,0.49555,0.2751,1.19267,2.5972,2.12749,1.61951,0.000836027,0.000836027,0.000836027
52,613.42,0.81355,1.2821,0.82183,1.24629,0.41127,0.59396,0.52505,0.37205,0.41684,0.57623,0.50162,0.31187,1.13569,2.30136,2.09812,1.60951,0.000825993,0.000825993,0.000825993
53,625.125,0.82461,1.26782,0.86041,1.26623,0.65318,0.62539,0.68424,0.50096,0.68591,0.60144,0.65559,0.41729,1.03513,2.13617,1.39058,1.52299,0.000815842,0.000815842,0.000815842
54,636.89,0.78654,1.30219,0.78542,1.22341,0.41578,0.44001,0.35538,0.22856,0.466,0.46386,0.38057,0.21401,1.32788,2.32746,2.43202,1.8115,0.00080558,0.00080558,0.00080558
55,648.571,0.8167,1.23194,0.82664,1.24635,0.75546,0.71789,0.771,0.51797,0.77825,0.71839,0.772,0.47431,1.12838,1.86796,1.12712,1.58391,0.00079521,0.00079521,0.00079521
56,660.409,0.79751,1.25145,0.80056,1.2353,0.50798,0.55147,0.53999,0.35482,0.54853,0.56142,0.5463,0.31122,1.0855,2.00725,1.80916,1.51147,0.000784738,0.000784738,0.000784738
57,672.096,0.76088,1.27693,0.78891,1.20003,0.44916,0.4445,0.41002,0.26874,0.47427,0.44633,0.39408,0.20927,1.14551,2.43651,2.25217,1.58171,0.000774167,0.000774167,0.000774167
58,683.844,0.79274,1.29357,0.7939,1.23717,0.43724,0.52748,0.52836,0.35402,0.50451,0.52272,0.5297,0.30589,1.17053,2.18141,2.15176,1.57761,0.000763503,0.000763503,0.000763503
59,695.484,0.77638,1.33806,0.82418,1.22571,0.5833,0.59707,0.6237,0.43889,0.58799,0.61612,0.61622,0.37744,1.06883,2.07832,1.57572,1.52408,0.00075275,0.00075275,0.00075275
60,707.205,0.75674,1.28297,0.79596,1.19629,0.58111,0.69932,0.64821,0.46337,0.59053,0.707,0.66,0.38717,1.08401,1.9513,1.47923,1.56192,0.000741914,0.000741914,0.000741914
61,718.858,0.74164,1.16098,0.7501,1.19017,0.56454,0.60966,0.62581,0.46136,0.54585,0.66222,0.63111,0.38655,1.00799,2.11185,1.50341,1.48958,0.000730997,0.000730997,0.000730997
62,730.515,0.7567,1.24087,0.76795,1.20872,0.44883,0.5792,0.54664,0.39157,0.57474,0.50085,0.55488,0.31728,1.08847,2.18602,1.78186,1.50907,0.000720007,0.000720007,0.000720007
63,742.176,0.76331,1.20457,0.76519,1.1987,0.55909,0.52736,0.54531,0.38932,0.53615,0.56245,0.55308,0.34152,1.03543,2.09625,1.63854,1.50745,0.000708946,0.000708946,0.000708946
64,753.859,0.75201,1.192,0.75616,1.21638,0.52356,0.66546,0.63245,0.44232,0.58909,0.6136,0.61847,0.3624,1.07904,2.18358,1.67422,1.53609,0.000697821,0.000697821,0.000697821
65,765.567,0.71715,1.17731,0.77232,1.19829,0.43798,0.64886,0.58814,0.42247,0.62364,0.5156,0.58526,0.3729,0.9895,2.07977,1.6236,1.48071,0.000686635,0.000686635,0.000686635
66,777.26,0.72264,1.16875,0.72914,1.18457,0.49407,0.52598,0.52304,0.3678,0.55826,0.55183,0.55163,0.33924,1.11014,2.06345,1.75207,1.56116,0.000675395,0.000675395,0.000675395
67,788.885,0.75058,1.23298,0.75838,1.20254,0.56377,0.55576,0.60203,0.42942,0.54335,0.62191,0.60615,0.36068,1.01112,2.14211,1.60605,1.49056,0.000664104,0.000664104,0.000664104
68,800.553,0.7402,1.16018,0.74363,1.19676,0.69216,0.6406,0.69542,0.50484,0.64965,0.71403,0.71362,0.45562,0.96613,1.86618,1.40103,1.42482,0.000652769,0.000652769,0.000652769
69,812.295,0.79288,1.3518,0.80824,1.22725,0.39518,0.46434,0.43721,0.29242,0.44574,0.50371,0.45581,0.24902,1.23624,2.26725,2.33093,1.64608,0.000641393,0.000641393,0.000641393
